split,label_file,line_idx,cls,box_x,box_y,box_w,box_h,c_x,c_y,c_v,r_x,r_y,r_v,t_x,t_y,t_v,e_x,e_y,e_v,e_pred_x,e_pred_y,abs_err_x,abs_err_y,dist
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00057_jpg.rf.8665e76d7bf21f047f5afa20f7e7f886.txt,2,0,0.8609375,0.4027777777777778,0.08828125,0.3625,0.8595427334337348,0.394590327978581,2,0.8836154555722893,0.4620790829986613,2,0.8370699548192772,0.2750123159303882,2,0.870868015813253,0.43736134538152616,2,0.8729607092337577,0.4322901599995746,0.0020926934205046654,0.0050711853819515595,0.005486008287483961
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00058_jpg.rf.112c8bf7da99bc6d4f3ab459d0b2d6b3.txt,0,0,0.69609375,0.2388888888888889,0.1375,0.3888888888888889,0.6753570594879518,0.19193644578313251,2,0.7033652673192771,0.28291686746987954,2,0.6516797251506024,0.0676993641231593,2,0.687258546686747,0.2440093373493976,2,0.6906642353561788,0.24180412585668273,0.0034056886694318056,0.0022052114927148536,0.004057298736930503
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00058_jpg.rf.112c8bf7da99bc6d4f3ab459d0b2d6b3.txt,1,0,0.421875,0.5555555555555556,0.1125,0.2652777777777778,0.4145386483433735,0.5505614457831326,2,0.38783921310240965,0.4542080990629183,2,0.45424299698795184,0.6487784471218206,2,0.39608106174698793,0.48889246987951807,2,0.3979213302337083,0.49955534346400193,0.0018402684867203645,0.010662873584483867,0.010820511133116583
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00058_jpg.rf.8472308d3c718b2072d69f110b94a20d.txt,0,0,0.28515625,0.3472222222222222,0.15546875,0.25277777777777777,0.27502385165662646,0.3430787148594378,2,0.23278778237951808,0.3216795515394913,2,0.34774465361445783,0.3877896586345381,2,0.25131893825301205,0.3336733266398929,2,0.2489829975475946,0.3322263024023497,0.0023359407054174552,0.0014470242375432263,0.0027478169741203206
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00058_jpg.rf.8472308d3c718b2072d69f110b94a20d.txt,1,0,0.25859375,0.65,0.1078125,0.3138888888888889,0.26444951054216864,0.6225099732262382,2,0.2629721573795181,0.5477683065595716,2,0.2525878576807229,0.745831593038822,2,0.26756971009036146,0.5834280789825971,2,0.26269817325033934,0.5809608381124837,0.004871536840022117,0.0024672408701134074,0.0054606912286679085
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00058_jpg.rf.a7e74836880bc99ade896e582c2f33f0.txt,0,0,0.78984375,0.3638888888888889,0.1203125,0.29305555555555557,0.796879499246988,0.35171244979919675,2,0.7704804405120482,0.4422187751004016,2,0.8379968373493976,0.25701020749665326,2,0.7816493787650602,0.3949194109772423,2,0.781566919955555,0.40083055119170247,8.245880950519258e-05,0.005911140214460153,0.005911715325544105
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00058_jpg.rf.a7e74836880bc99ade896e582c2f33f0.txt,1,0,0.928125,0.6791666666666667,0.11640625,0.24583333333333332,0.931474002259036,0.6439003681392236,2,0.9550808358433734,0.5726952476572958,2,0.8935320406626508,0.7611134203480588,2,0.9436544051204819,0.6055868139223561,2,0.9439878427020786,0.6029854486146142,0.0003334375815966517,0.0026013653077419097,0.0026226479148265753
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00058_jpg.rf.a7e74836880bc99ade896e582c2f33f0.txt,2,0,0.60859375,0.5861111111111111,0.16484375,0.24444444444444444,0.6110929405120482,0.576547858099063,2,0.661570858433735,0.6210462851405623,2,0.549151826054217,0.4889023761713521,2,0.6393248870481928,0.6105456157965194,2,0.6392339791764153,0.6015424861582094,9.090787177745696e-05,0.00900312963831007,0.009003588591521068
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00058_jpg.rf.a7e74836880bc99ade896e582c2f33f0.txt,3,0,0.33515625,0.8041666666666667,0.13359375,0.15138888888888888,0.3257540850903614,0.8048328647925034,2,0.2847593561746988,0.7756794846050871,2,0.3816049887048193,0.8058791164658635,2,0.30419774096385543,0.8021736613119143,2,0.3015564822696041,0.7915624489601698,0.0026412586942513583,0.010611212351744448,0.010934993144203261
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00059_jpg.rf.c556ba41aafad823221649759a28e911.txt,0,0,0.5703125,0.7625,0.1953125,0.29444444444444445,0.5697564146667922,0.7485476893574297,2,0.516128953313253,0.8076648259705489,2,0.6508521837349397,0.6985820615796519,2,0.545308000753012,0.7856172356091032,2,0.5381066788031277,0.7813250922679038,0.007201321949884321,0.004292143341199428,0.00838340815464023
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00060_jpg.rf.082f674652263d10fdc632e2748ff976.txt,0,0,0.87109375,0.7625,0.2,0.25555555555555554,0.8918096009036145,0.7495216867469879,2,0.9353421686746988,0.7947557563587684,2,0.8215530685240964,0.6572171017402945,2,0.9217089231927711,0.7798248661311915,2,0.9172446150477689,0.7744664368629263,0.004464308145002205,0.005358429268265241,0.0069744398654325345
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00060_jpg.rf.082f674652263d10fdc632e2748ff976.txt,1,0,0.69296875,0.17777777777777778,0.1125,0.2013888888888889,0.703450376506024,0.17247613788487282,2,0.7266986069277108,0.22979116465863456,2,0.6447888365963855,0.08682506693440427,2,0.7180061746987951,0.20584722222222224,2,0.7184770211875304,0.20331707136149524,0.0004708464887352992,0.0025301508607269985,0.0025735888937419536
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00063_jpg.rf.42ea6e5c3f5a17ee79c1ef247201478c.txt,0,0,0.7390625,0.38472222222222224,0.1734375,0.18194444444444444,0.7335923569277109,0.35802044846050873,2,0.6649296310240964,0.32264946452476573,2,0.8054212349397591,0.3960016064257028,2,0.6948749435240964,0.3476614792503347,2,0.695310840888265,0.33943282403728897,0.0004358973641686026,0.008228655213045721,0.008240192541881146
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00063_jpg.rf.42ea6e5c3f5a17ee79c1ef247201478c.txt,1,0,0.77734375,0.2263888888888889,0.046875,0.2652777777777778,0.7699527484939759,0.21756643239625165,2,0.7772567206325302,0.3363324966532798,2,0.7717212725903614,0.12296228246318608,2,0.7708201618975903,0.29698360107095045,2,0.7732826764524631,0.2803917729353442,0.0024625145548727856,0.01659182813560628,0.016773572631209384
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00063_jpg.rf.42ea6e5c3f5a17ee79c1ef247201478c.txt,2,0,0.56953125,0.44027777777777777,0.125,0.2375,0.563093109939759,0.4403904953145917,2,0.5128205384036144,0.4966374832663989,2,0.615698155120482,0.36159457831325303,2,0.5290559864457831,0.47116231593038826,2,0.5353327659678441,0.4721931359520552,0.00627677952206096,0.0010308200216669339,0.006360860876141942
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00063_jpg.rf.42ea6e5c3f5a17ee79c1ef247201478c.txt,3,0,0.70234375,0.12916666666666668,0.14296875,0.2263888888888889,0.7067543109939758,0.11723420348058902,2,0.7535012989457831,0.04401810575635877,2,0.6440225715361445,0.19164923025435074,2,0.7380107304216867,0.07662346050870147,2,0.7326051829466559,0.07678416611413373,0.0054055474750308585,0.00016070560543225698,0.005407935816596739
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00063_jpg.rf.42ea6e5c3f5a17ee79c1ef247201478c.txt,4,0,0.46328125,0.6222222222222222,0.05,0.28194444444444444,0.46491987951807223,0.6105883868808568,2,0.4533668486445784,0.7194788152610443,2,0.4692394201807229,0.5089541499330656,2,0.4628593561746988,0.6746747991967872,2,0.45861004449865134,0.6693117048313058,0.004249311676047474,0.005363094365481436,0.006842472571611238
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00064_jpg.rf.21ce0b525778a00cef21822e9e0c6d48.txt,0,0,0.42421875,0.5486111111111112,0.16484375,0.19166666666666668,0.4182555911144578,0.5443897590361446,2,0.38790875376506023,0.5089588353413654,2,0.49117255271084337,0.6059334337349397,2,0.3978946159638554,0.5308702141900936,2,0.3978349869848818,0.5258318567155944,5.962897897360264e-05,0.005038357474499211,0.005038710316735375
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00064_jpg.rf.21ce0b525778a00cef21822e9e0c6d48.txt,1,0,0.45703125,0.7388888888888889,0.17109375,0.13472222222222222,0.4327286332831325,0.7210648259705489,2,0.39095233433734944,0.7212337684069611,2,0.5224603539156627,0.7422242302543508,2,0.40870803840361447,0.7231954819277108,2,0.40582527125796775,0.7221170584960847,0.002882767145646725,0.0010784234316261188,0.003077879710758759
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00064_jpg.rf.21ce0b525778a00cef21822e9e0c6d48.txt,2,0,0.709375,0.40555555555555556,0.1671875,0.35694444444444445,0.7030087914156626,0.3667992302543508,2,0.6638837161144578,0.25483925702811244,2,0.751843844126506,0.5584651271753681,2,0.6801620858433736,0.29367051539491296,2,0.679336278938948,0.30398292685476397,0.0008258069044255745,0.010312411459851012,0.010345423488705692
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00065_jpg.rf.49bbacbc34746cbc5a1c2c0819da1fd8.txt,0,0,0.63359375,0.2638888888888889,0.1203125,0.3055555555555556,0.6370739457831326,0.23727091700133868,2,0.6234039156626505,0.12847151941097726,2,0.6524848832831325,0.3738069277108434,2,0.6264474962349398,0.16727550200803215,2,0.6283357971067153,0.1777540850053774,0.0018883008717754945,0.010478582997345248,0.010647365017439809
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00066_jpg.rf.2a7a43d3c9c556c5c141e02be6a6677f.txt,0,0,0.68515625,0.5527777777777778,0.16015625,0.2652777777777778,0.6720458960843374,0.5508906961178046,2,0.6348640624999999,0.608091298527443,2,0.7227046498493975,0.4555399933065596,2,0.6514673004518072,0.5918743975903614,2,0.6508957642811803,0.5837290114967209,0.0005715361706268851,0.008145386093640572,0.008165412923349808
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00066_jpg.rf.2a7a43d3c9c556c5c141e02be6a6677f.txt,1,0,0.50546875,0.7013888888888888,0.134375,0.18194444444444444,0.49989868222891565,0.6904564926372154,2,0.5399126129518073,0.6956005689424364,2,0.43816600150602414,0.6753021753681392,2,0.5251575677710844,0.6955024765729585,2,0.5223256261695759,0.6931845748364233,0.0028319416015084586,0.002317901736535233,0.0036595849074160503
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00066_jpg.rf.2a7a43d3c9c556c5c141e02be6a6677f.txt,2,0,0.34453125,0.8458333333333333,0.12890625,0.22083333333333333,0.3507355233433735,0.8525027777777778,2,0.38146854292168675,0.8102766733601071,2,0.2942348268072289,0.9269992637215528,2,0.3684452371987952,0.8387707161981258,2,0.36752554647131525,0.8284922498598971,0.0009196907274799382,0.010278466338228709,0.01031953009106099
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00066_jpg.rf.2a7a43d3c9c556c5c141e02be6a6677f.txt,3,0,0.28828125,0.3402777777777778,0.153125,0.24305555555555555,0.3023333207831325,0.32737041499330655,2,0.3472359563253012,0.2751721887550201,2,0.2377378953313253,0.4045751673360107,2,0.3316288403614458,0.3029796184738956,2,0.3268206308794919,0.29807007492804083,0.004808209481953873,0.0049095435458547665,0.006871862647855771
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00066_jpg.rf.84b9a61c13c8adf8a60c6bde56bd9f62.txt,0,0,0.60234375,0.25833333333333336,0.1359375,0.2861111111111111,0.5938951430722892,0.23514052878179387,2,0.5710423004518071,0.1488573627844712,2,0.6326462725903614,0.3411390562248996,2,0.5753548004518072,0.18636442436412315,2,0.5794096380856752,0.18845895722926584,0.004054837633868047,0.0020945328651426898,0.0045638554052681675
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00066_jpg.rf.84b9a61c13c8adf8a60c6bde56bd9f62.txt,1,0,0.35234375,0.22083333333333333,0.14453125,0.4,0.3502684676204819,0.15160378179384204,2,0.32294375,0.27531773761713524,2,0.3740040286144578,0.03928417001338688,2,0.33868266189759033,0.22019872824631861,2,0.33537443916447673,0.21835218479300114,0.003308222733113597,0.001846543453317473,0.0037886752799467013
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00069_jpg.rf.0e99d993e9096967e508d755bb98f15e.txt,0,0,0.68671875,0.7125,0.14453125,0.2611111111111111,0.7001617093373494,0.6907317603748326,2,0.7266465926204819,0.6251883868808567,2,0.636914890813253,0.7945233266398928,2,0.7197625564759036,0.6613168005354753,2,0.7155326914237021,0.6531331207167789,0.004229865052201465,0.008183679818696388,0.009212186153936201
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00069_jpg.rf.0e99d993e9096967e508d755bb98f15e.txt,1,0,0.47734375,0.6930555555555555,0.10078125,0.17083333333333334,0.47908443147590357,0.6967695448460509,2,0.4932846950301205,0.7302659638554218,2,0.44798055346385546,0.6254880856760374,2,0.4863332266566265,0.7140599397590361,2,0.4875010506838161,0.7161751569564219,0.0011678240271896234,0.0021152171973857214,0.002416186406425981
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00072_jpg.rf.3b43d4f34bf673ec627e327706ece91a.txt,0,0,0.50625,0.6291666666666667,0.19609375,0.3875,0.5099274472891566,0.658224263721553,2,0.4653006777108434,0.7653017068273094,2,0.5714915662650603,0.5330498995983936,2,0.48090165662650597,0.7240510040160641,2,0.4843192841335185,0.7176207925069491,0.0034176275070125217,0.006430211509115047,0.007282018801722791
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00073_jpg.rf.f3261c08f6e2cd09671cc9995f23f0b8.txt,0,0,0.359375,0.17777777777777778,0.08203125,0.31527777777777777,0.3569090926204819,0.17487720883534136,2,0.35900250376506027,0.24442576974564925,2,0.36687349397590363,0.044591465863453805,2,0.3563573795180723,0.21467841365461848,2,0.3575558400934932,0.21514744130412078,0.0011984605754209454,0.00046902764950229603,0.0012869711289830678
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00073_jpg.rf.f3261c08f6e2cd09671cc9995f23f0b8.txt,1,0,0.5390625,0.2125,0.10390625,0.14166666666666666,0.524679423945783,0.21758828647925033,2,0.5033499058734939,0.1997147925033467,2,0.5762270331325301,0.23979390896921018,2,0.5127717996987953,0.21113095716198124,2,0.5105270926768231,0.20865852277531102,0.0022447070219722143,0.002472434386670219,0.003339407344257467
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00073_jpg.rf.f3261c08f6e2cd09671cc9995f23f0b8.txt,2,0,0.65078125,0.5208333333333334,0.1796875,0.30277777777777776,0.6631573042168675,0.491139859437751,2,0.6319584149096386,0.5318946787148595,2,0.7154711784638554,0.4026279451137885,2,0.6468574924698796,0.523181358768407,2,0.6448551939847614,0.5155477723132698,0.002002298485118126,0.007633586455137231,0.007891821170779337
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00076_jpg.rf.04eb43c00e5e5589b87c453c5da44061.txt,0,0,0.35625,0.7861111111111111,0.18515625,0.425,0.32981731927710844,0.8736052543507363,2,0.30302899096385544,0.9530823293172691,2,0.3751000188253012,0.7510683065595717,2,0.3129504894578313,0.9318303212851405,2,0.3136914949156859,0.9193267853471905,0.0007410054578545489,0.012503535937950061,0.01252547404452937
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00076_jpg.rf.04eb43c00e5e5589b87c453c5da44061.txt,1,0,0.15703125,0.7902777777777777,0.13515625,0.2986111111111111,0.1643488140060241,0.8189439759036145,2,0.1783069465361446,0.8882255354752342,2,0.13361886295180722,0.7046517402945114,2,0.17250178840361446,0.8606415327978582,2,0.17252602835151468,0.8584706094155038,2.4239947900212e-05,0.0021709233823543617,0.002171058706513278
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00079_jpg.rf.5314e93d9cdc62e719261a3f467fcaf4.txt,0,0,0.1890625,0.20416666666666666,0.1328125,0.19444444444444445,0.18453525978915664,0.19578758366800533,2,0.21620003765060242,0.234989390896921,2,0.13497991340361445,0.1497742637215529,2,0.201068015813253,0.20812466532797858,2,0.20237744440294586,0.2171794509372215,0.0013094285896928515,0.009054785609242916,0.009148975115326176
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00079_jpg.rf.5314e93d9cdc62e719261a3f467fcaf4.txt,1,0,0.90546875,0.6444444444444445,0.121875,0.2875,0.8986868787650601,0.5988194444444445,2,0.8850291227409638,0.5187211512717537,2,0.9150326618975905,0.728124330655957,2,0.8964463478915663,0.5536888888888889,2,0.8897579592897524,0.5537006403494155,0.006688388601813866,1.1751460526565616e-05,0.006688398925430372
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00079_jpg.rf.5314e93d9cdc62e719261a3f467fcaf4.txt,2,0,0.90078125,0.8680555555555556,0.1515625,0.2638888888888889,0.9082436370481928,0.8676485943775101,2,0.9514329254518072,0.929186780455154,2,0.8550378388554216,0.7688212516733601,2,0.9324328313253012,0.9098420013386881,2,0.9323587649135137,0.9013346633612195,7.406641178753226e-05,0.00850733797746861,0.00850766038909845
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00079_jpg.rf.5314e93d9cdc62e719261a3f467fcaf4.txt,3,0,0.22265625,0.8930555555555556,0.12421875,0.20972222222222223,0.22282628012048195,0.9066830990629183,2,0.246880609939759,0.8602664993306558,2,0.19183887424698795,0.9750437416331994,2,0.23516607680722892,0.8896923694779115,2,0.23475562803575709,0.8814419553907418,0.00041044877147183856,0.008250414087169755,0.008260617458990089
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00079_jpg.rf.e268345d73926c8b89ae506ab4d003a8.txt,0,0,0.82109375,0.2222222222222222,0.20703125,0.3194444444444444,0.8190016378012048,0.20227048192771083,2,0.8687589420180724,0.26337238955823294,2,0.7436721573795181,0.11799226907630521,2,0.8501787650602409,0.23114561579651943,2,0.8479065247330607,0.2346943695508206,0.0022722403271802083,0.003548753754301165,0.0042138734334493996
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00079_jpg.rf.e268345d73926c8b89ae506ab4d003a8.txt,1,0,0.590625,0.25416666666666665,0.18671875,0.2361111111111111,0.5787679405120482,0.24485625836680053,2,0.6227875376506025,0.17324748995983935,2,0.5156771272590361,0.33252861445783133,2,0.6076462914156627,0.20543614457831327,2,0.603003736602751,0.20496060707408195,0.004642554812911759,0.00047553750423132146,0.00466684594869176
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00080_jpg.rf.8a0ef32126a2109473eae2dec99fbada.txt,0,0,0.484375,0.4263888888888889,0.14296875,0.28888888888888886,0.4781278049698795,0.4113794176706827,2,0.507487688253012,0.32758109103078986,2,0.4334734375,0.5292136546184739,2,0.496839796686747,0.3704284136546185,2,0.49372174067921715,0.36470630135711174,0.003118056007529846,0.005722112297506743,0.006516505383360844
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00080_jpg.rf.8a0ef32126a2109473eae2dec99fbada.txt,1,0,0.6703125,0.22361111111111112,0.18125,0.2111111111111111,0.6950764871987951,0.22740237617135206,2,0.7462409826807229,0.263089390896921,2,0.6102948042168674,0.17627218875502004,2,0.7289205195783132,0.23750525435073627,2,0.7249592020407902,0.24591575140400587,0.003961317537522935,0.0084104970532696,0.009296692816057944
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00080_jpg.rf.8a0ef32126a2109473eae2dec99fbada.txt,2,0,0.10234375,0.2569444444444444,0.1328125,0.2916666666666667,0.0860960843373494,0.221219109772423,2,0.051308038403614455,0.12795003346720213,2,0.138381890060241,0.36648908969210175,2,0.06983305722891567,0.16853048862115128,2,0.06428969504713336,0.17055705624228726,0.0055433621817823076,0.002026567621135983,0.005902189475224517
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00080_jpg.rf.ea3526b46be71b33871995288b6b2e72.txt,0,0,0.6125,0.4638888888888889,0.1390625,0.30972222222222223,0.6032567959337349,0.4599944779116466,2,0.5906380835843373,0.5331504685408299,2,0.6194248117469879,0.36895411646586346,2,0.5991128953313253,0.5004986278447122,2,0.5959979990537938,0.500320748249112,0.003114896277531476,0.0001778795956002277,0.003119971148954802
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00081_jpg.rf.1f7a5b79d2211c8a6de333cc33b98dc3.txt,0,0,0.58203125,0.4222222222222222,0.2,0.22777777777777777,0.5815469771705571,0.41161146211512717,2,0.6262593185240963,0.38231549531459175,2,0.5126633094879518,0.46996097724230257,2,0.6119395143072289,0.3995514390896921,2,0.6064151373382819,0.3939853396675052,0.005524376968947031,0.005566099422186888,0.007842206556365472
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00081_jpg.rf.1f7a5b79d2211c8a6de333cc33b98dc3.txt,1,0,0.765625,0.65,0.15703125,0.3458333333333333,0.7547788591867469,0.6663635207496653,2,0.7449983621987952,0.7831733266398929,2,0.771510843373494,0.5502294511378849,2,0.7521521272590361,0.7308334337349398,2,0.7488301978699039,0.7293744837220636,0.0033219293891322277,0.0014589500128762145,0.003628188253998395
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00081_jpg.rf.1f7a5b79d2211c8a6de333cc33b98dc3.txt,2,0,0.7515625,0.8819444444444444,0.184375,0.2361111111111111,0.7450113140060242,0.9057788821954484,2,0.7050464420180723,0.9916642570281123,2,0.8043195594879519,0.8224382864792503,2,0.7236634036144578,0.9516342034805891,2,0.7215170812630817,0.9527154559936192,0.0021463223513761287,0.0010812525130300399,0.002403290792424115
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00081_jpg.rf.5a26c2adc59e819f45cfb0f3ff8aff3e.txt,0,0,0.54453125,0.39861111111111114,0.22265625,0.20972222222222223,0.5445718246762048,0.38922832048192774,2,0.6082816076807228,0.37502526773761713,2,0.45327403990963855,0.39651157965194106,2,0.5751026920180722,0.3840382864792503,2,0.580412815355625,0.380874420044911,0.0053101233375527634,0.003163866434339302,0.006181218381060597
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00081_jpg.rf.5a26c2adc59e819f45cfb0f3ff8aff3e.txt,1,0,0.8,0.15694444444444444,0.14375,0.24722222222222223,0.7952170368975904,0.15428253012048193,2,0.7671597891566264,0.2040177041499331,2,0.8326195406626505,0.07961168005354752,2,0.7849062876506024,0.18448765060240963,2,0.779499105076722,0.18205681600953155,0.005407182573880398,0.002430834592878073,0.00592845512804209
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00081_jpg.rf.5a26c2adc59e819f45cfb0f3ff8aff3e.txt,2,0,0.38046875,0.7375,0.1421875,0.3680555555555556,0.3759901731927711,0.7161256693440428,2,0.38559902108433736,0.627902576974565,2,0.36437985692771085,0.8496972891566265,2,0.38714687499999995,0.6728641900937081,2,0.37957728413612757,0.6673901276731957,0.0075695908638723775,0.0054740624205124044,0.009341523710299423
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00082_jpg.rf.69b1f0897da89028fc722bf7e394d859.txt,0,0,0.65546875,0.4861111111111111,0.12734375,0.2861111111111111,0.655231155873494,0.49279641900937077,2,0.6363046121987952,0.5725731927710843,2,0.6963362198795181,0.37237925033467206,2,0.6410125,0.5357418340026773,2,0.6436406733654279,0.5378594793047452,0.002628173365427866,0.0021176453020679276,0.003375161753770447
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00082_jpg.rf.69b1f0897da89028fc722bf7e394d859.txt,1,0,0.37890625,0.6875,0.140625,0.2152777777777778,0.37828760837914155,0.678105519210174,2,0.4128151731927711,0.6273707161981258,2,0.3398307605421687,0.7307699129852744,2,0.4044476468373494,0.6521156626506024,2,0.39618897825434657,0.650872904281434,0.008258668583002837,0.0012427583691684285,0.008351649844672385
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00082_jpg.rf.69b1f0897da89028fc722bf7e394d859.txt,2,0,0.578125,0.8708333333333333,0.17734375,0.16111111111111112,0.5573863140060241,0.8826073962516734,2,0.5065007530120482,0.8842421686746988,2,0.6363230045180723,0.8578951137884873,2,0.5241369164156626,0.8933532797858098,2,0.527173278936039,0.885707054263118,0.0030363625203764233,0.007646225522691785,0.008227044554334803
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00082_jpg.rf.69b1f0897da89028fc722bf7e394d859.txt,3,0,0.03984375,0.7805555555555556,0.0796875,0.2902777777777778,0.0244320218373494,0.8017869143239625,2,0.011693768825301206,0.7331211178045515,2,0.037357247740963856,0.9058563922356091,2,0.01749894578313253,0.7709769410977242,2,0.01555287133415253,0.7648354053788876,0.0019460744489799998,0.006141535718836577,0.0064424891731937215
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00083_jpg.rf.61b330bef909b070bbac3d501dd4cebc.txt,0,0,0.75234375,0.3902777777777778,0.07890625,0.25972222222222224,0.744416001506024,0.3960591030789826,2,0.7424972891566265,0.3088768072289157,2,0.7617732304216868,0.4958618139223561,2,0.7405326054216868,0.34222610441767065,2,0.7414457301335204,0.34876811873561336,0.0009131247118336905,0.006542014317942713,0.006605433223909603
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00083_jpg.rf.61b330bef909b070bbac3d501dd4cebc.txt,1,0,0.6390625,0.32916666666666666,0.09765625,0.21388888888888888,0.6395351411634036,0.31870221204819277,2,0.6601737387048192,0.38798878848728247,2,0.6102659262048192,0.2501939759036145,2,0.6506016754518071,0.36123303212851404,2,0.6510954568797345,0.3555793299303239,0.0004937814279273312,0.005653702198190169,0.005675224105212613
