split,label_file,line_idx,cls,box_x,box_y,box_w,box_h,c_x,c_y,c_v,r_x,r_y,r_v,t_x,t_y,t_v,e_x,e_y,e_v,e_pred_x,e_pred_y,abs_err_x,abs_err_y,dist
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00213_jpg.rf.bae30330abe56b5cd706595804a942a2.txt,0,0,0.4140625,0.25833333333333336,0.17734375,0.11388888888888889,0.4092995858433735,0.25849568273092366,2,0.3412161521084337,0.23422479919678715,2,0.4731226280120483,0.2924716532797858,2,0.3716058923192771,0.24989678714859437,2,0.35655120481927705,0.2573627844712182,0.015054687500000052,0.0074659973226238185,0.016804306940308007
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00213_jpg.rf.bae30330abe56b5cd706595804a942a2.txt,1,0,0.209375,0.3111111111111111,0.1265625,0.16805555555555557,0.1904988516566265,0.3038246318607764,2,0.24381191641566263,0.316281593038822,2,0.1528143637048193,0.315295281124498,2,0.21714312876506026,0.30162312583668005,2,0.23060436746987953,0.28501614457831326,0.013461238704819273,0.016606981258366793,0.021377482872964027
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00213_jpg.rf.bae30330abe56b5cd706595804a942a2.txt,2,0,0.2484375,0.6069444444444444,0.19453125,0.17916666666666667,0.24981016566265063,0.6009550200803213,2,0.17356458960843374,0.6025625502008032,2,0.33821472138554215,0.6383204149933066,2,0.20458264307228916,0.5899802543507363,2,0.2257153614457831,0.571285140562249,0.021132718373493953,0.018695113788487316,0.02821522754503138
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00213_jpg.rf.bae30330abe56b5cd706595804a942a2.txt,3,0,0.38984375,0.7708333333333334,0.15078125,0.2763888888888889,0.38006152108433733,0.758405187416332,2,0.40793488328313254,0.6595670013386881,2,0.34642287274096384,0.8488079986613118,2,0.39614371234939755,0.7050953480589023,2,0.4030496987951807,0.7074966532797857,0.006905986445783163,0.002401305220883443,0.007311560404809828
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00213_jpg.rf.bae30330abe56b5cd706595804a942a2.txt,4,0,0.209375,0.7722222222222223,0.15859375,0.23333333333333334,0.19830240963855422,0.7741534805890227,2,0.24673902484939755,0.6988505020080322,2,0.14742910391566266,0.8399094042838019,2,0.23225677710843376,0.732188922356091,2,0.21573795180722893,0.752008032128514,0.016518825301204826,0.01981910977242296,0.025800556224683916
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00213_jpg.rf.bae30330abe56b5cd706595804a942a2.txt,5,0,0.59453125,0.12222222222222222,0.1828125,0.24305555555555555,0.5969496799698796,0.0890973560910308,2,0.5305949359939759,0.012595548862115129,2,0.6495332831325301,0.18249722222222223,2,0.5545695783132529,0.03499735609103079,2,0.5988328313253012,0.05957161981258367,0.044263253012048254,0.024574263721552886,0.05062736418840141
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00213_jpg.rf.bae30330abe56b5cd706595804a942a2.txt,6,0,0.08515625,0.4527777777777778,0.10546875,0.3972222222222222,0.07623157003012047,0.44065307898259704,2,0.07175662650602409,0.5486841365461848,2,0.07280180722891567,0.3370140896921017,2,0.07150224021084338,0.5046979250334671,2,0.0907117093373494,0.5052438420348059,0.01920946912650602,0.0005459170013387693,0.019217224812509707
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00215_jpg.rf.4d0820000aca485e33433b673fae55a1.txt,0,0,0.26171875,0.4152777777777778,0.1828125,0.2263888888888889,0.26266197289156623,0.39088038821954485,2,0.1900085843373494,0.4391878514056225,2,0.3318457454819277,0.3520055555555555,2,0.21697774849397594,0.42575003346720214,2,0.19879518072289154,0.4236947791164659,0.0181825677710844,0.002055254350736224,0.01829835624301531
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00215_jpg.rf.4d0820000aca485e33433b673fae55a1.txt,1,0,0.084375,0.4222222222222222,0.07109375,0.29305555555555557,0.07353145707831325,0.4372206827309237,2,0.08507129141566265,0.3380228246318608,2,0.06796844879518073,0.5448921017402946,2,0.07648921310240964,0.3713612449799197,2,0.07505468373493976,0.36646586345381527,0.0014345293674698778,0.004895381526104414,0.005101238554729421
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00215_jpg.rf.4d0820000aca485e33433b673fae55a1.txt,2,0,0.2296875,0.7555555555555555,0.19296875,0.24166666666666667,0.21495611822289157,0.7371371820615796,2,0.2623199736445783,0.7638547858099063,2,0.16187292921686747,0.7054172021419008,2,0.2391422439759036,0.7562204149933066,2,0.23219255647590362,0.7467171485943777,0.006949687499999996,0.009503266398928956,0.011773284528824925
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00216_jpg.rf.c425c4719acaef781ae34b922513d888.txt,0,0,0.44296875,0.7902777777777777,0.1609375,0.15833333333333333,0.44347264683734944,0.7773799866131191,2,0.3870025978915662,0.7955041499330655,2,0.5085707454819277,0.7666341030789825,2,0.4075290850903614,0.7859298527443106,2,0.4153755421686747,0.7888332864792503,0.00784645707831333,0.002903433734939731,0.008366409990850282
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00216_jpg.rf.c425c4719acaef781ae34b922513d888.txt,1,0,0.2765625,0.5625,0.175,0.24583333333333332,0.2721920745481928,0.5344174698795181,2,0.20912609186746986,0.5718536813922356,2,0.332386125753012,0.4959295180722891,2,0.2323099585843374,0.5510866465863453,2,0.2202995820783132,0.5686077643908969,0.012010376506024184,0.017521117804551567,0.0212423801147007
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00216_jpg.rf.c425c4719acaef781ae34b922513d888.txt,2,0,0.1953125,0.8611111111111112,0.1390625,0.2763888888888889,0.19580526605798193,0.848940292369478,2,0.22080854668674696,0.9691486613119144,2,0.15811344126506024,0.7636144578313253,2,0.2171090737951807,0.9292112115127176,2,0.2051249623493976,0.9303882195448461,0.011984111445783124,0.0011770080321285015,0.01204177208938307
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00216_jpg.rf.c425c4719acaef781ae34b922513d888.txt,3,0,0.24296875,0.225,0.1015625,0.28888888888888886,0.24461210466867472,0.20614661981258367,2,0.20960336972891563,0.32190471887550204,2,0.27464629141566266,0.08803447121820616,2,0.22618516566265062,0.28010364792503345,2,0.23776355421686746,0.2583668005354752,0.011578388554216834,0.021736847389558223,0.02462822803104932
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00218_jpg.rf.ac83547e9362b9cfa37c9e620b78e5fd.txt,0,0,0.24921875,0.33611111111111114,0.1125,0.25555555555555554,0.2482508471385542,0.3419888554216867,2,0.23108975903614457,0.24146683400267735,2,0.2803539344879518,0.44232560240963853,2,0.2329747552710843,0.2821235609103079,2,0.2568149435240964,0.2763616934404284,0.023840188253012096,0.0057618674698795,0.024526591542232516
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00218_jpg.rf.ac83547e9362b9cfa37c9e620b78e5fd.txt,1,0,0.0484375,0.24583333333333332,0.096875,0.3861111111111111,0.03473292545180723,0.27039732262382865,2,0.006592921686746987,0.13487486613119143,2,0.06792716490963854,0.3807824297188755,2,0.017703652108433734,0.18411957831325304,2,0.060052710843373505,0.21619812583668008,0.04234905873493977,0.03207854752342704,0.05312697984026708
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00218_jpg.rf.ac83547e9362b9cfa37c9e620b78e5fd.txt,2,0,0.17109375,0.12916666666666668,0.10078125,0.2569444444444444,0.16293377259036143,0.09899163319946452,2,0.17524905873493976,0.0007146921017402945,2,0.16389312876506024,0.22398072289156626,2,0.1729625564759036,0.033998627844712186,2,0.18147590361445784,0.04350736278447122,0.008513347138554228,0.009508734939759032,0.012762958891108428
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00220_jpg.rf.2e5a8ddcd26f53568f3560eeb291bee0.txt,0,0,0.2484375,0.44027777777777777,0.13515625,0.25416666666666665,0.22733817771084336,0.4608312248995984,2,0.26599734563253014,0.3784006358768407,2,0.19561820406626507,0.5386190428380188,2,0.24757654367469878,0.4255310575635876,2,0.26844879518072295,0.44645247657295845,0.020872251506024175,0.020921419009370834,0.029552608282457773
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00220_jpg.rf.2e5a8ddcd26f53568f3560eeb291bee0.txt,1,0,0.2484375,0.7013888888888888,0.15546875,0.2222222222222222,0.25367900978915664,0.7001833668005355,2,0.21951622740963858,0.6185102409638554,2,0.29886362951807227,0.7834258701472556,2,0.2290239269578313,0.658126171352075,2,0.23346937499999995,0.6881684136546184,0.004445448042168648,0.030042242302543487,0.030369365005879764
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00220_jpg.rf.2e5a8ddcd26f53568f3560eeb291bee0.txt,2,0,0.1,0.5888888888888889,0.13125,0.33055555555555555,0.07902767319277108,0.6436312248995983,2,0.07089615963855421,0.5181299196787149,2,0.1012828313253012,0.7133650602409639,2,0.07955485692771083,0.5673964190093709,2,0.09444689759036146,0.5784128380187417,0.014892040662650624,0.011016419009370781,0.018523886279289924
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00222_jpg.rf.8e0d9293f82fc7526dba3fc2a54807f6.txt,0,0,0.3953125,0.6,0.12578125,0.40694444444444444,0.374685203313253,0.6017001338688086,2,0.4020405685240965,0.47418805220883536,2,0.3587099021084338,0.7675524096385543,2,0.3914478350903614,0.5350287817938421,2,0.3687753501506024,0.5482725970548863,0.022672484939758986,0.013243815261044234,0.026257193605034528
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00222_jpg.rf.8e0d9293f82fc7526dba3fc2a54807f6.txt,1,0,0.76484375,0.3416666666666667,0.17265625,0.19444444444444445,0.7582395143072289,0.32620321285140563,2,0.7062290850903614,0.34721000669344043,2,0.803074717620482,0.30970836680053543,2,0.7306175075301204,0.34160819946452475,2,0.7176204819277108,0.37148594377510036,0.012997025602409673,0.029877744310575605,0.03258223871371986
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00222_jpg.rf.8e0d9293f82fc7526dba3fc2a54807f6.txt,2,0,0.11953125,0.41388888888888886,0.1890625,0.24166666666666667,0.10228437500000001,0.41274534805890234,2,0.03620854668674699,0.4442855087014726,2,0.17635993975903613,0.36160973895582327,2,0.059631475903614464,0.43820414993306556,2,0.07435993975903614,0.4354082998661313,0.014728463855421675,0.00279585006693428,0.014991478417328931
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00231_jpg.rf.c2037740fbd96822fa89094bf715b4cf.txt,0,0,0.28046875,0.15,0.15,0.10138888888888889,0.2761873493975903,0.14723025435073628,2,0.2169036144578313,0.131040562248996,2,0.3430233057228916,0.1593766064257028,2,0.23949591490963856,0.14283815261044178,2,0.2396460843373494,0.15060240963855423,0.00015016942771084452,0.0077642570281124534,0.00776570911479516
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00231_jpg.rf.c2037740fbd96822fa89094bf715b4cf.txt,1,0,0.125,0.0763888888888889,0.1609375,0.1527777777777778,0.12554231927710843,0.057420147255689426,2,0.06934199924698795,0.08102623828647926,2,0.19021129518072288,0.01598417001338688,2,0.09655636295180724,0.07634534805890228,2,0.1286379894578313,0.10609103078982599,0.03208162650602407,0.029745682730923706,0.04374970171784945
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0024_jpg.rf.3df36c1114537518528631058caa5a7c.txt,0,0,0.93125,0.9263888888888889,0.1375,0.11388888888888889,0.9560737763554217,0.9139549531459169,2,0.9189777673192772,0.9290166331994646,2,0.9997565323795181,0.888566967871486,2,0.9325926016566264,0.9265263386880858,2,0.9220110918674699,0.8995059973226238,0.010581509789156507,0.027020341365461942,0.029018394113460324
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0039_jpg.rf.608d14636c8c5f100c988162d22c0a36.txt,0,0,0.72265625,0.6472222222222223,0.15234375,0.2125,0.7128597703313253,0.6329670682730923,2,0.6835734563253012,0.5823545850066935,2,0.7813018072289156,0.6929358768406961,2,0.6971974962349398,0.6134860441767068,2,0.7106551204819278,0.609437751004016,0.013457624246988042,0.004048293172690842,0.014053338677523423
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0039_jpg.rf.608d14636c8c5f100c988162d22c0a36.txt,1,0,0.51875,0.8,0.14375,0.14722222222222223,0.5263560052710843,0.7990815261044176,2,0.4958865775602409,0.8000460508701474,2,0.5750470067771084,0.8099255020080323,2,0.508131344126506,0.7955940093708166,2,0.5193888027108434,0.7992661378848728,0.011257458584337465,0.0036721285140561832,0.011841237334071882
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0042_jpg.rf.eabfb6cd1e1aa5e62c9b877bedb029b8.txt,0,0,0.71953125,0.5875,0.15234375,0.24861111111111112,0.7113180722891566,0.5616965194109772,2,0.6894705572289157,0.4959079317269076,2,0.760101016566265,0.6681527777777778,2,0.6995974021084337,0.5293771419009371,2,0.682605421686747,0.5267737617135207,0.016991980421686703,0.0026033801874163487,0.017190258492856245
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0042_jpg.rf.eabfb6cd1e1aa5e62c9b877bedb029b8.txt,1,0,0.45,0.8652777777777778,0.1078125,0.14166666666666666,0.43777980045180725,0.8727115796519412,2,0.414350734186747,0.8904869812583668,2,0.48854277108433736,0.8366104082998662,2,0.42455114834337354,0.8849669009370817,2,0.45707831325301207,0.8936698929049532,0.03252716490963853,0.008702991967871498,0.0336713309248633
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0042_jpg.rf.eabfb6cd1e1aa5e62c9b877bedb029b8.txt,2,0,0.8515625,0.9055555555555556,0.103125,0.09305555555555556,0.8350277673192771,0.8991324297188755,2,0.815895877259036,0.8986256693440428,2,0.8788637801204819,0.8957321285140563,2,0.8254771460843372,0.901590060240964,2,0.8213478915662652,0.9113119143239625,0.004129254518072001,0.009721854082998527,0.010562442411020907
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0044_jpg.rf.05aab3d813028b55c61982e7ace7865b.txt,0,0,0.71484375,0.5805555555555556,0.14375,0.20555555555555555,0.7067571536144578,0.563495046854083,2,0.6822676016566265,0.509351439089692,2,0.7644164344879518,0.642045749665328,2,0.6892037462349397,0.5366303212851405,2,0.6701807228915662,0.5435073627844712,0.01902302334337358,0.0068770414993306606,0.020227929130438742
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0044_jpg.rf.05aab3d813028b55c61982e7ace7865b.txt,1,0,0.69140625,0.8208333333333333,0.11875,0.13194444444444445,0.6986011295180723,0.8184211178045515,2,0.6696764683734939,0.8164430388219546,2,0.7432983998493976,0.8190205488621152,2,0.6866628388554217,0.8158218206157966,2,0.6608489420180723,0.8256713520749667,0.02581389683734936,0.009849531459170113,0.02762916104217602
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0044_jpg.rf.05aab3d813028b55c61982e7ace7865b.txt,2,0,0.34375,0.7597222222222222,0.11015625,0.1111111111111111,0.3260273531626506,0.7571788487282465,2,0.298203030873494,0.7618324966532798,2,0.3816698230421687,0.7452831659973226,2,0.30973059111445783,0.7608570950468541,2,0.3006400602409639,0.7556894243641231,0.00909053087349393,0.0051676706827309404,0.010456699854500135
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0045_jpg.rf.0d671731a7d70dc875e40b129c777135.txt,0,0,0.68671875,0.5680555555555555,0.16015625,0.32083333333333336,0.6774709902108433,0.5267887550200803,2,0.6491838478915662,0.45962694109772423,2,0.7370642884036145,0.6151426372155288,2,0.6613213667168675,0.49707406291834,2,0.6701807228915662,0.5435073627844712,0.008859356174698685,0.046433299866131206,0.04727091630472411
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0045_jpg.rf.0d671731a7d70dc875e40b129c777135.txt,1,0,0.62265625,0.7875,0.103125,0.2,0.6135835843373495,0.7957030120481927,2,0.5917636483433735,0.7902755689424364,2,0.6625473644578312,0.8115384872824631,2,0.6012560429216868,0.7997517737617135,2,0.5920557228915663,0.7958500669344042,0.009200320030120501,0.0039017068273092814,0.009993458101323504
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0045_jpg.rf.0d671731a7d70dc875e40b129c777135.txt,2,0,0.759375,0.7944444444444444,0.1,0.09444444444444444,0.7540384036144578,0.7946131526104417,2,0.7299350338855423,0.7839326639892906,2,0.7991525225903615,0.8052064591700133,2,0.7402427146084337,0.7939156626506024,2,0.7505647590361445,0.8022088353413654,0.010322044427710786,0.008293172690763018,0.013240895530380594
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0045_jpg.rf.0d671731a7d70dc875e40b129c777135.txt,3,0,0.3109375,0.7152777777777778,0.11875,0.13472222222222222,0.3006658509036145,0.7075071285140563,2,0.2756828313253012,0.7086841700133869,2,0.3520663403614458,0.7011206492637215,2,0.2822205195783133,0.7122207161981258,2,0.30007633659638555,0.7382864792503347,0.017855817018072262,0.02606576305220898,0.03159516109907943
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0048_jpg.rf.bfdb5a7277f4b41286477bf3f9316235.txt,0,0,0.66953125,0.6263888888888889,0.1390625,0.24861111111111112,0.663838968373494,0.6064271419009372,2,0.647563685993976,0.543008969210174,2,0.7224177522590361,0.7088618473895583,2,0.6465828689759037,0.5749196787148594,2,0.6485161746987951,0.5457804551539491,0.0019333057228914097,0.029139223560910255,0.029203287841454977
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0048_jpg.rf.bfdb5a7277f4b41286477bf3f9316235.txt,1,0,0.53359375,0.675,0.1390625,0.15694444444444444,0.5446247740963855,0.6576118139223561,2,0.5255082078313253,0.6103723895582329,2,0.5722406626506025,0.7177876840696118,2,0.530568561746988,0.6319513721552877,2,0.5122988027108434,0.6342634939759035,0.018269759036144584,0.002312121820615798,0.018415482685831354
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0048_jpg.rf.bfdb5a7277f4b41286477bf3f9316235.txt,2,0,0.62421875,0.8513888888888889,0.10625,0.08888888888888889,0.6231814006024096,0.8499479919678715,2,0.5959731739457831,0.8511849397590361,2,0.6692180911144578,0.8400576305220884,2,0.6057413968373494,0.8549394912985275,2,0.6086219879518072,0.8668005354752342,0.00288059111445782,0.011861044176706637,0.012205825417827332
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0048_jpg.rf.bfdb5a7277f4b41286477bf3f9316235.txt,3,0,0.23203125,0.6777777777777778,0.11328125,0.075,0.21715672063253008,0.6767387884872824,2,0.18656775225903616,0.6721287148594377,2,0.26997018072289153,0.673491030789826,2,0.19697046310240965,0.6767442101740294,2,0.19512030873493977,0.6598130722891565,0.0018501543674698806,0.016931137884872882,0.01703192594100989
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0052_jpg.rf.14a279b132d5bd0633c7bf17dd2db20d.txt,0,0,0.609375,0.6944444444444444,0.1484375,0.23055555555555557,0.5950432417168675,0.6614556559571619,2,0.5661001882530121,0.6025276439089692,2,0.6512680722891566,0.7579016733601072,2,0.5771465549698795,0.6360458835341366,2,0.5739878576807229,0.6273414859437751,0.003158697289156631,0.008704397590361457,0.009259800536491905
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0052_jpg.rf.14a279b132d5bd0633c7bf17dd2db20d.txt,1,0,0.44453125,0.8055555555555556,0.09140625,0.26805555555555555,0.45051498493975906,0.8059094042838019,2,0.4456232115963855,0.7499076305220883,2,0.44488452560240965,0.9187794176706827,2,0.4515816076807229,0.7799982931726908,2,0.4642080722891566,0.7664406291834002,0.012626464608433696,0.013557663989290591,0.018526679717492167
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0052_jpg.rf.14a279b132d5bd0633c7bf17dd2db20d.txt,2,0,0.43203125,0.6111111111111112,0.0453125,0.20833333333333334,0.4311378953313253,0.6023532797858099,2,0.4289096197289157,0.5424498326639893,2,0.4366242846385542,0.68590093708166,2,0.4302796875,0.5660068942436413,2,0.4412650602409639,0.57095046854083,0.010985372740963895,0.004943574297188724,0.012046465917012241
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0052_jpg.rf.14a279b132d5bd0633c7bf17dd2db20d.txt,3,0,0.47109375,0.475,0.0578125,0.19166666666666668,0.4706123682228915,0.4397699129852744,2,0.46869365587349393,0.3951461512717537,2,0.4743333019578313,0.5413654283801874,2,0.46853121234939754,0.4151121485943775,2,0.4777861445783132,0.39959839357429716,0.009254932228915658,0.015513755020080344,0.018064616391855373
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0052_jpg.rf.14a279b132d5bd0633c7bf17dd2db20d.txt,4,0,0.21796875,0.6180555555555556,0.11484375,0.12916666666666668,0.21773925502259034,0.6120346279116465,2,0.18352667545180723,0.6097260709504685,2,0.2675972891566265,0.6095026773761714,2,0.19639060617469878,0.6115025435073628,2,0.2065135542168675,0.6522757697456492,0.010122948042168733,0.040773226238286386,0.042011070623621735
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0055_jpg.rf.080c77b6d87efdd3ccd54a751cf8cdef.txt,0,0,0.3828125,0.36944444444444446,0.11015625,0.20416666666666666,0.39014316641566266,0.33906261713520747,2,0.37503258659638555,0.2823578982597055,2,0.41075545933734936,0.4208283801874163,2,0.38048221009036143,0.30343008701472557,2,0.3955434375,0.3381761111111111,0.015061227409638556,0.03474602409638555,0.03786986614171554
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0055_jpg.rf.080c77b6d87efdd3ccd54a751cf8cdef.txt,1,0,0.2265625,0.5569444444444445,0.12421875,0.16527777777777777,0.223506890060241,0.5398069611780455,2,0.19350335090361442,0.5187892570281125,2,0.27547134789156624,0.5665408969210174,2,0.20614350527108435,0.5299056894243641,2,0.20712187123493972,0.5,0.0009783659638553655,0.029905689424364112,0.02992168878766294
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0055_jpg.rf.080c77b6d87efdd3ccd54a751cf8cdef.txt,2,0,0.45390625,0.55,0.05390625,0.20277777777777778,0.4540612198795181,0.5401339022757697,2,0.45343595632530126,0.4828188755020081,2,0.4559032944277108,0.6262536144578312,2,0.45663891189759037,0.5103048192771085,2,0.41695008659638555,0.4909638554216868,0.03968882530120482,0.019340963855421667,0.04415060290240987
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0055_jpg.rf.080c77b6d87efdd3ccd54a751cf8cdef.txt,3,0,0.59140625,0.8027777777777778,0.1390625,0.2111111111111111,0.6039685993975904,0.7919266733601071,2,0.64287296686747,0.8231344377510041,2,0.5422113704819277,0.7471121820615797,2,0.6240966114457831,0.8080182730923695,2,0.6105410579819276,0.8095523427041499,0.013555553463855508,0.0015340696117803754,0.01364208192634955
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0063_jpg.rf.38ca602ab4cd9ce1c3faecfa1fcbb16a.txt,0,0,0.5515625,0.4152777777777778,0.12265625,0.15694444444444444,0.5452672063253012,0.4069655287817938,2,0.5245598832831326,0.3824821285140562,2,0.5918065700301205,0.4462054551539491,2,0.5310424134036145,0.3919801204819277,2,0.5185726280120482,0.3851819009370817,0.01246978539156629,0.006798219544845996,0.014202511633216364
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0063_jpg.rf.38ca602ab4cd9ce1c3faecfa1fcbb16a.txt,1,0,0.81171875,0.42916666666666664,0.06796875,0.21805555555555556,0.8140608057228915,0.41476338688085684,2,0.8067200677710842,0.36193852074966526,2,0.8280097515060241,0.48887295850066936,2,0.8058955760542169,0.3823785809906292,2,0.799720828313253,0.34223704149933065,0.006174747740963937,0.04014153949129856,0.04061367629747424
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0067_jpg.rf.12b44bf51937c62ae1e1c2ea0ae2d7a3.txt,0,0,0.72109375,0.29583333333333334,0.103125,0.15138888888888888,0.7231153614457831,0.2893165662650602,2,0.697163780120482,0.268914625167336,2,0.7630986257530121,0.3178923360107095,2,0.7083327371987952,0.28099012717536814,2,0.7061370481927711,0.2710843373493976,0.002195689006024071,0.009905789825970568,0.010146217141746818
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0067_jpg.rf.12b44bf51937c62ae1e1c2ea0ae2d7a3.txt,1,0,0.83984375,0.6611111111111111,0.13203125,0.26805555555555555,0.8393457649491717,0.6484361470548863,2,0.8386929593373493,0.694855187416332,2,0.8592838102409639,0.5899247322623828,2,0.8385580948795182,0.6780442771084337,2,0.8158885542168675,0.6716867469879518,0.0226695406626507,0.006357530120481902,0.023544134366937516
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0067_jpg.rf.12b44bf51937c62ae1e1c2ea0ae2d7a3.txt,2,0,0.9484375,0.28888888888888886,0.10078125,0.14444444444444443,0.9511855609939758,0.27249046184738956,2,0.931615361445783,0.2858084002677376,2,0.9837024096385543,0.2549548527443106,2,0.9415736257530121,0.28166154618473893,2,0.8989081325301204,0.2670682730923695,0.042665493222891704,0.014593273092369408,0.04509221586372853
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0081_jpg.rf.0c511805e2abb5863434d1a25a6b3261.txt,0,0,0.72890625,0.35,0.07421875,0.16944444444444445,0.7289384760786898,0.3419489299196786,2,0.7147972326807228,0.2986024096385542,2,0.7504741340361446,0.4066552878179384,2,0.717074548192771,0.31815428380187416,2,0.7163027108433736,0.30120481927710846,0.0007718373493974529,0.0169494645247657,0.016967029220526966
